Unnamed,Labels
0,1453
1,1453
2,1453
3,1453
4,1453
5,1453
6,1453
7,1453
8,1453
9,1453
10,1453
11,1453
12,1453
13,1453
14,1453
15,1453
16,1453
17,1453
18,1453
19,1453
20,1453
21,1453
22,1453
23,1453
24,1453
25,1453
26,1453
27,1453
28,1453
29,1453
30,1453
31,1453
32,1453
33,1453
34,1453
35,1453
36,1453
37,1453
38,1453
39,1453
40,1453
41,1453
42,1453
43,1453
44,1453
45,1453
46,1453
47,1453
48,1453
49,1453
50,1453
51,1453
52,1453
53,1453
54,1453
55,1453
56,1453
57,1453
58,1453
59,1453
60,1453
61,1453
62,1453
63,1453
64,1453
65,1453
66,1453
67,1453
68,1453
69,1453
70,1453
71,1453
72,1453
73,1453
74,1453
75,1453
76,1453
77,1453
78,1453
79,1453
80,1453
81,1453
82,1453
83,1453
84,1453
85,1453
86,1453
87,1453
88,1453
89,1453
90,1453
91,1453
92,1453
93,1453
94,1453
95,1453
96,1453
97,1453
98,1453
99,1453
100,1453
101,1453
102,1453
103,1453
104,1453
105,1453
106,1453
107,1453
108,1453
109,1453
110,1453
111,1453
112,1453
113,1453
114,1453
115,1453
116,1453
117,1453
118,1453
119,1453
120,1453
121,1453
122,1453
123,1453
124,1453
125,1453
126,1453
127,1453
128,1453
129,1453
130,1453
131,1453
132,1453
133,1453
134,1453
135,1453
136,1453
137,1453
138,1453
139,1453
140,1453
141,1453
142,1453
143,1453
144,1453
145,1453
146,1453
147,1453
148,1453
149,1453
150,1453
151,1453
152,1453
153,1453
154,1453
155,1453
156,1453
157,1453
158,1453
159,1453
160,1453
161,1453
162,1453
163,1453
164,1453
165,1453
166,1453
167,1453
168,1453
169,1453
170,1453
171,1453
172,1453
173,1453
174,1453
175,1453
176,1453
177,1453
178,1453
179,1453
180,1453
181,1453
182,1453
183,1453
184,1453
185,1453
186,1453
187,1453
188,1453
189,1453
190,1453
191,1453
192,1453
193,1453
194,1453
195,1453
196,1453
197,1453
198,1453
199,1453
200,1453
201,1453
202,1453
203,1453
204,1453
205,1453
206,1453
207,1453
208,1453
209,1453
210,1453
211,1453
212,1453
213,1453
214,1453
215,1453
216,1453
217,1453
218,1453
219,1453
220,1453
221,1453
222,1453
223,1453
224,1453
225,1453
226,1453
227,1453
228,1453
229,1453
230,1453
231,1453
232,1453
233,1453
234,1453
235,1453
236,1453
237,1453
238,1453
239,1453
240,1453
241,1453
242,1453
243,1453
244,1453
245,1453
246,1453
247,1453
248,1453
249,1453
250,1453
251,1453
252,1453
253,1453
254,1453
255,1453
256,1453
257,1453
258,1453
259,1453
260,1453
261,1453
262,1453
263,1453
264,1453
265,1453
266,1453
267,1453
268,1453
269,1453
270,1453
271,1453
272,1453
273,1453
274,1453
275,1453
276,1453
277,1453
278,1453
279,1453
280,1453
281,1453
282,1453
283,1453
284,1453
285,1453
286,1453
287,1453
288,1453
289,1453
290,1453
291,1453
292,1453
293,1453
294,1453
295,1453
296,1453
297,1453
298,1453
299,1453
300,1453
301,1453
302,1453
303,1453
304,1453
305,1453
306,1453
307,1453
308,1453
309,1453
310,1453
311,1453
312,1453
313,1453
314,1453
315,1453
316,1453
317,1453
318,1453
319,1453
320,1453
321,1453
322,1453
323,1453
324,1453
325,1453
326,1453
327,1453
328,1453
329,1453
330,1453
331,1453
332,1453
333,1453
334,1453
335,1453
336,1453
337,1453
338,1453
339,1453
340,1453
341,1453
342,1453
343,1453
344,1453
345,1453
346,1453
347,1453
348,1453
349,1453
350,1453
351,1453
352,1453
353,1453
354,1453
355,1453
356,1453
357,1453
358,1453
359,1453
360,1453
361,1453
362,1453
363,1453
364,1453
365,1453
366,1453
367,1453
368,1453
369,1453
370,1453
371,1453
372,1453
373,1453
374,1453
375,1453
376,1453
377,1453
378,1453
379,1453
380,1453
381,1453
382,1453
383,1453
384,1453
385,1453
386,1453
387,1453
388,1453
389,1453
390,1453
391,1453
392,1453
393,1453
394,1453
395,1453
396,1453
397,1453
398,1453
399,1453
400,1453
401,1453
402,1453
403,1453
404,1453
405,1453
406,1453
407,1453
408,1453
409,1453
410,1453
411,1453
412,1453
413,1453
414,1453
415,1453
416,1453
417,1453
418,1453
419,1453
420,1453
421,1453
422,1453
423,1453
424,1453
425,1453
426,1453
427,1453
428,1453
429,1453
430,1453
431,1453
432,1453
433,1453
434,1453
435,1453
436,1453
437,1453
438,1453
439,1453
440,1453
441,1453
442,1453
443,1453
444,1453
445,1453
446,1453
447,1453
448,1453
449,1453
450,1453
451,1453
452,1453
453,1453
454,1453
455,1453
456,1453
457,1453
458,1453
459,1453
460,1453
461,1453
462,1453
463,1453
464,1453
465,1453
466,1453
467,1453
468,1453
469,1453
470,1453
471,1453
472,1453
473,1453
474,1453
475,1453
476,1453
477,1453
478,1453
479,1453
480,1453
481,1453
482,1453
483,1453
484,1453
485,1453
486,1453
487,1453
488,1453
489,1453
490,1453
491,1453
492,1453
493,1453
494,1453
495,1453
496,1453
497,1453
498,1453
499,1453
500,1453
501,1453
502,1453
503,1453
504,1453
505,1453
506,1453
507,1453
508,1453
509,1453
510,1453
511,1453
512,1453
513,1453
514,1453
515,1453
516,1453
517,1453
